actual_price,predicted_price,error
428.15,428.0829778987958,0.06702210120420204
459.81,459.3681097057447,0.4418902942553018
285.44,286.68415550275483,-1.244155502754836
314.67,314.2778120750621,0.39218792493790033
350.63,345.26599679204423,5.364003207955761
327.44,327.98969847623954,-0.5496984762395414
474.15,473.6750472700708,0.47495272992915716
175.94,175.96697605096776,-0.02697605096776101
408.44,407.95641083845453,0.48358916154546705
432.05,432.83723490041314,-0.7872349004131252
409.53,408.6776515004316,0.852348499568393
443.18,442.0283769824012,1.1516230175988085
365.58,364.7025125521883,0.8774874478116885
116.34,117.12306180878272,-0.783061808782719
143.01,142.7567942242559,0.2532057757440782
230.93,231.38225898456915,-0.4522589845691414
417.48,417.4319794550937,0.048020544906307805
365.55,364.56204645951027,0.987953540489741
293.65,293.80435204919957,-0.15435204919958778
116.81,117.20276936178014,-0.39276936178013955
303.14,302.6340670353797,0.5059329646202855
411.17,410.4687030634697,0.7012969365302979
239.63,240.60490762790758,-0.9749076279075837
251.11,250.9839080401999,0.12609195980010668
151.82,151.6513018321224,0.1686981678775794
376.58,376.12156542377255,0.45843457622743244
467.37,466.58528067418536,0.784719325814649
301.78,302.19746931727326,-0.4174693172732873
123.69,124.07674500076871,-0.38674500076871254
370.26,367.78371868301576,2.4762813169842275
431.67,430.6707857163236,0.9992142836763946
251.41,250.63311805719522,0.7768819428047777
247.51,246.05083273946414,1.4591672605358497
255.35,255.11689402847594,0.2331059715240542
375.84,376.86096346698184,-1.0209634669818684
214.47,215.57216584026799,-1.1021658402679861
386.85,387.3457854562347,-0.4957854562346711
292.26,293.48990844145777,-1.2299084414577806
327.81,327.0741383965877,0.7358616034122747
390.64,391.0155304911024,-0.3755304911024382
475.63,474.81293684553935,0.8170631544606408
323.46,323.5005793008344,-0.04057930083439487
285.87,286.08517536861126,-0.21517536861125564
408.46,407.79571963290556,0.6642803670944204
331.7,331.4513243209379,0.24867567906210297
349.83,350.2805006661212,-0.4505006661212292
374.06,374.06432340434,-0.004323404339970693
118.08,119.41989247859338,-1.3398924785933843
235.63,234.93696524080624,0.6930347591937505
193.06,192.53612913853692,0.5238708614630809
459.59,459.800549216284,-0.21054921628405054
121.83,121.23013585687438,0.5998641431256146
491.01,492.0172359445748,-1.007235944574802
310.39,311.0310796513893,-0.6410796513893047
197.53,196.67076149781212,0.8592385021878783
430.53,432.01535174341706,-1.485351743417084
264.78,263.5819077458888,1.1980922541111454
193.09,192.371127386731,0.7188726132690135
238.93,238.09308328052194,0.8369167194780687
313.8,313.9003368664712,-0.10033686647119566
173.42,172.71129584067126,0.7087041593287324
191.02,190.5095550744572,0.5104449255427994
488.74,489.8159071407709,-1.0759071407708802
495.32,494.2716518562406,1.0483481437593696
288.08,289.51249354209585,-1.4324935420958695
347.73,348.4001394424092,-0.6701394424092086
142.1,142.26691515119066,-0.1669151511906648
298.15,297.731885509497,0.418114490503001
363.78,362.6765521042763,1.1034478957236615
409.73,407.95019504596024,1.7798049540397756
222.69,222.1854525619307,0.5045474380692951
476.15,475.9846563341439,0.16534366585608495
296.83,296.5616471552981,0.26835284470189436
111.22,110.90753595974405,0.31246404025594643
346.98,346.0941137116347,0.8858862883653273
195.71,194.5709008102544,1.1390991897456217
162.85,163.26208392380315,-0.4120839238031522
373.48,373.18308702880773,0.29691297119228466
489.46,489.13843600051916,0.3215639994808157
441.2,440.84646679110887,0.35353320889112183
358.51,358.8080186695833,-0.298018669583314
192.96,193.55307934546718,-0.5930793454671743
488.24,487.86716977411794,0.37283022588206904
487.78,487.01797427390767,0.762025726092304
169.1,170.3249682548975,-1.2249682548975045
232.27,232.32372032824816,-0.0537203282481471
473.02,472.97394559205173,0.046054407948247444
362.67,361.74668989032074,0.923310109679278
323.66,324.211373663168,-0.5513736631679649
360.67,360.5989424865678,0.07105751343220845
395.21,397.3380607374783,-2.128060737478336
192.56,192.50902456564376,0.050975434356246296
287.46,287.09547638509787,0.3645236149021116
168.45,167.27147592385123,1.1785240761487614
387.0,385.70104071502595,1.2989592849740461
117.73,118.37029437422773,-0.6402943742277216
454.97,454.6226089052343,0.34739109476572594
129.44,129.29277935757202,0.14722064242798183
184.59,184.52440966728435,0.06559033271565795
405.66,406.5800676004787,-0.9200676004786601
438.55,437.8154566023784,0.7345433976216214
273.85,274.0333681355103,-0.18336813551024989
285.64,286.41980937936364,-0.7798093793636554
180.55,180.41899589475497,0.13100410524504014
219.37,218.63464748301183,0.7353525169881721
199.32,199.5088638115785,-0.18886381157849996
226.04,226.41039227737244,-0.37039227737244573
424.97,427.1314703978872,-2.1614703978871717
277.84,278.9846523005639,-1.144652300563905
273.49,275.51429684082797,-2.024296840827958
357.5,357.8151372403102,-0.3151372403102073
182.82,183.01417161861048,-0.1941716186104827
127.13,124.4641527713256,2.6658472286743944
320.18,327.77347307771294,-7.593473077712929
269.56,270.14313585183646,-0.5831358518364596
286.92,286.65776884874793,0.26223115125208096
210.22,209.47466514855773,0.7453348514422657
184.66,183.63747874015993,1.0225212598400617
263.37,263.5653695537205,-0.19536955372046805
215.26,214.88355751249213,0.3764424875078589
185.07,184.76169021170358,0.30830978829641253
191.34,190.5131763148716,0.826823685128403
227.76,226.82507770673442,0.9349222932655721
481.01,481.2781103861054,-0.2681103861054339
192.62,191.85131371079694,0.7686862892030604
405.98,405.81227527525164,0.16772472474838196
214.0,214.44901438113962,-0.44901438113961945
394.45,394.57452876518937,-0.12452876518938183
118.44,119.69836508339466,-1.258365083394665
246.23,245.32725258185394,0.9027474181460491
424.22,424.51884251058334,-0.298842510583313
474.9,474.9881611412461,-0.0881611412461325
424.22,423.17627290018044,1.0437270998195913
269.74,268.73799613406067,1.0020038659393435
245.4,244.58127645106578,0.8187235489342299
166.72,164.9871224292369,1.732877570763094
429.51,429.91886132944285,-0.4088613294428569
496.01,495.94144901843845,0.06855098156154327
175.34,172.87019626967628,2.4698037303237186
168.45,168.4030367060394,0.046963293960601504
180.83,180.9335468310683,-0.10354683106828588
161.58,159.62862329485458,1.9513767051454352
489.2,488.77183544338465,0.4281645566153429
374.92,375.9150175007065,-0.9950175007064672
420.5,420.1324088676775,0.3675911323225023
204.72,205.53156687151866,-0.8115668715186644
237.92,237.97875322491106,-0.058753224911072266
419.17,420.34932364009006,-1.1793236400900469
409.38,412.20596894420987,-2.825968944209876
291.88,292.7183566732417,-0.8383566732417194
130.42,130.35513285120228,0.06486714879770261
222.41,222.62528185232327,-0.21528185232327246
318.91,319.90261510369163,-0.9926151036916053
354.93,356.0078943102191,-1.0778943102191079
363.84,364.5317280752218,-0.6917280752218176
108.36,108.27880525841604,0.0811947415839569
151.32,151.31330796256003,0.006692037439961496
429.18,428.692123206946,0.48787679305399934
483.79,483.4942721990051,0.2957278009949391
464.93,463.77785791133175,1.1521420886682563
238.59,239.0780367237013,-0.488036723701299
244.48,242.99948631595916,1.4805136840408295
111.48,111.85984918685227,-0.37984918685226887
482.42,483.4623132292622,-1.042313229262163
194.41,193.02874309587702,1.3812569041229779
466.54,465.93376391823074,0.606236081769282
425.81,427.04615630719206,-1.2361563071920614
289.02,289.10801241113904,-0.08801241113906144
186.93,185.09126815627744,1.8387318437225701
222.48,222.06551352693506,0.41448647306492603
458.63,459.22983362632993,-0.5998336263299393
126.63,126.23085576696744,0.3991442330325583
300.04,301.68263885528853,-1.64263885528851
325.64,325.7929640776807,-0.1529640776807355
233.52,234.17663168040946,-0.656631680409447
350.19,348.52365220804586,1.6663477919541378
474.28,474.4434581919317,-0.16345819193173838
398.62,399.07055559972076,-0.450555599720758
324.2,323.5709470161332,0.6290529838668135
159.39,159.73514912766268,-0.3451491276626939
423.53,423.066154910555,0.4638450894449875
118.83,119.12377214801201,-0.29377214801201035
322.33,322.4288470649184,-0.09884706491840234
385.17,385.95309441792506,-0.7830944179250423
170.97,171.22982412382055,-0.2598241238205503
412.91,411.9439420934103,0.9660579065896968
204.26,203.67079736625945,0.5892026337405412
408.62,408.46648434015646,0.1535156598435492
292.15,291.87192447511427,0.27807552488570764
471.98,471.2328215089103,0.7471784910896986
145.9,145.46172281459138,0.4382771854086229
334.7,333.3528422345692,1.3471577654307794
346.18,344.99014638184985,1.1898536181501527
160.1,158.49959924617033,1.6004007538296605
253.19,253.7188775475049,-0.5288775475048908
483.11,483.1031959275103,0.006804072489728696
272.34,274.21859037894643,-1.8785903789464555
236.93,236.6427871036745,0.2872128963255136
113.26,112.70985233105934,0.5501476689406672
479.47,480.00806780888416,-0.5380678088841364
319.45,318.8348445530426,0.6151554469573739
411.74,412.6172061358058,-0.8772061358058068
446.31,447.2037198419833,-0.8937198419832839
381.59,381.2034593889965,0.38654061100345416
248.25,248.68996290763073,-0.4399629076307292
199.29,198.65263723649764,0.6373627635023524
131.64,132.53112838704138,-0.8911283870413911
452.11,451.7597594123522,0.35024058764781785
146.39,145.7378288578561,0.6521711421438852
468.26,470.83367914387503,-2.57367914387504
250.32,249.85881010579104,0.46118989420895673
313.75,314.4026608717219,-0.6526608717218778
375.28,374.649676019543,0.6303239804569785
177.63,177.67302125931516,-0.04302125931516798
382.6,381.44759452886296,1.1524054711370582
293.29,293.1159997080098,0.17400029199023948
486.75,486.90365417432736,-0.1536541743273574
241.18,240.4147960634601,0.7652039365399048
270.29,272.06105838029265,-1.7710583802926294
122.3,123.71025353761291,-1.4102535376129168
132.04,132.01887547723283,0.02112452276716681
396.28,394.8301264268527,1.449873573147272
287.86,289.34033004363107,-1.4803300436310565
459.49,458.0994260892666,1.3905739107333943
234.18,234.07377357813678,0.1062264218632265
208.75,209.45850678306573,-0.7085067830657295
319.38,319.1908042088155,0.18919579118448837
438.23,437.86576476822347,0.36423523177654715
410.23,410.26623581657617,-0.03623581657615205
388.82,388.41837455482863,0.4016254451713621
340.01,341.1123752544678,-1.1023752544678018
401.11,399.1843709327492,1.9256290672508385
287.55,287.3734663886376,0.17653361136240164
296.58,295.96971118448363,0.6102888155163555
462.69,462.7317759745053,-0.04177597450529902
204.5,204.79956782240703,-0.2995678224070275
463.58,463.7048996151938,-0.12489961519383996
495.51,495.8925955242746,-0.3825955242746204
267.1,267.61943507094554,-0.5194350709455193
354.28,354.79985831126305,-0.5198583112630786
357.35,357.81106373625244,-0.46106373625241304
469.1,468.1007335619035,0.9992664380965266
470.08,470.0248322500603,0.05516774993969875
224.83,225.5761247008642,-0.7461247008641863
240.88,240.5814538947001,0.29854610529989145
248.67,247.59400290619303,1.0759970938069614
440.33,440.5670982430391,-0.23709824303909954
445.63,447.10314072326713,-1.4731407232671359
290.73,291.3366844750943,-0.606684475094255
118.51,119.23663699193717,-0.7266369919371698
289.36,286.8664201022727,2.4935798977273294
356.6,356.3264712563323,0.2735287436677254
127.72,127.61218025234383,0.10781974765616553
112.03,111.44985219440323,0.5801478055967664
369.48,369.77340201047673,-0.29340201047671144
380.3,380.89713140625537,-0.5971314062553574
278.24,277.58823059687336,0.6517694031266501
435.17,437.921409403244,-2.751409403243997
181.57,181.28222767883096,0.2877723211690295
431.05,432.3392318302804,-1.2892318302804142
223.09,220.84171711691553,2.248282883084471
113.08,113.1887800813774,-0.1087800813774038
454.81,454.79591702341696,0.014082976583040363
287.96,288.1422475234446,-0.18224752344463013
363.85,363.6524660728312,0.1975339271688199
123.59,124.09811855089453,-0.5081185508945225
370.46,371.32447467628276,-0.8644746762827822
288.9,289.56208117444703,-0.662081174447053
435.82,436.3972381043223,-0.5772381043223049
354.61,355.53161775462564,-0.921617754625629
391.9,391.61779092865913,0.2822090713408443
346.05,345.9159621565861,0.1340378434139211
373.07,374.8459282837651,-1.7759282837650971
407.48,408.29380084085733,-0.8138008408573114
249.26,248.19415435089516,1.0658456491048298
328.07,329.02044427739133,-0.9504442773913411
489.12,488.2167547874262,0.9032452125737791
173.0,173.37770328498,-0.3777032849799866
386.08,386.87599285983305,-0.7959928598330634
328.69,329.2969598547628,-0.6069598547628061
437.66,439.1554667662382,-1.4954667662381667
488.86,490.06076559106054,-1.2007655910605308
239.36,238.06350891621554,1.296491083784474
231.86,232.62049929956726,-0.7604992995672433
372.04,371.60190314259927,0.4380968574007511
398.48,398.65617436983734,-0.1761743698373266
332.32,332.8564546456712,-0.5364546456711992
357.5,358.02854945741706,-0.5285494574170571
421.15,421.42831009838926,-0.27831009838928367
322.57,322.83420397582347,-0.2642039758234773
278.87,276.22158287424827,2.6484171257517346
367.0,366.5399736613509,0.4600263386490724
465.82,465.2557597864592,0.5642402135408133
479.17,481.7824173215197,-2.612417321519672
211.78,212.9725505391652,-1.192550539165211
149.29,148.02898582136757,1.261014178632422
312.28,312.6053310394865,-0.3253310394865139
212.05,211.6398654647998,0.41013453520019993
282.11,281.55410039456706,0.5558996054329555
457.18,455.78848148048604,1.3915185195139657
177.74,177.01100574691958,0.7289942530804296
407.53,407.41153588401164,0.11846411598833129
303.94,303.3031444115599,0.6368555884400848
456.73,457.001802908829,-0.27180290882898817
478.71,479.27033325791103,-0.5603332579110543
215.99,213.95477419887743,2.0352258011225786
174.84,173.7131056363968,1.1268943636032134
479.88,479.34493208364324,0.535067916356752
116.5,116.52234804339484,-0.02234804339484242
199.45,198.36372254285644,1.0862774571435523
328.41,329.11016816329237,-0.7001681632923464
181.95,182.35770673454383,-0.40770673454383655
289.91,290.66839624561953,-0.7583962456195081
321.68,322.36513967750534,-0.6851396775053331
318.71,318.31628003979165,0.39371996020832967
468.5,465.90128898114165,2.598711018858353
296.49,296.4568587871749,0.03314121282511451
195.18,197.89570132025497,-2.715701320254965
448.64,448.8804339469363,-0.2404339469363208
437.44,436.2851398912826,1.1548601087174006
114.43,114.35675535061212,0.07324464938788822
136.22,136.2177852593495,0.0022147406504871014
111.93,111.66414274263606,0.2658572573639475
378.43,379.3130775912882,-0.8830775912882132
435.27,434.13209980238213,1.1379001976178529
258.14,257.750154849305,0.3898451506950096
116.45,116.43521993375046,0.014780066249542756
140.18,140.28955912618753,-0.10955912618751995
316.24,315.4819601209955,0.7580398790045138
281.12,281.337005219455,-0.21700521945501805
266.16,266.8102922613601,-0.6502922613600504
287.58,287.8868134612859,-0.3068134612859126
468.06,467.3365838954891,0.7234161045108749
381.92,381.34587508503654,0.5741249149634768
168.82,169.31351055305709,-0.49351055305709224
387.56,387.0432001895595,0.5167998104404887
418.44,418.72536916989236,-0.2853691698923626
394.36,393.9148294916288,0.44517050837123406
333.64,335.21497016353453,-1.5749701635345446
351.18,350.872364281061,0.3076357189390251
448.27,448.87940570551933,-0.6094057055193502
357.72,361.10087752139157,-3.3808775213915396
436.25,434.55932712130453,1.690672878695466
419.11,420.8686592679614,-1.7586592679613773
253.07,252.70704309982818,0.3629569001718096
179.68,179.71215052512616,-0.03215052512615557
293.48,293.9984615288144,-0.5184615288143846
424.46,425.35251701225326,-0.8925170122532791
466.74,466.80808698817646,-0.06808698817644654
240.62,240.39225364701943,0.22774635298057433
427.08,427.1323476961802,-0.05234769618022028
143.42,143.92561133563635,-0.5056113356363596
189.53,189.35524167369385,0.17475832630614718
151.07,150.59845560740106,0.4715443925989291
397.62,397.17016436888855,0.44983563111145486
327.53,326.6386304505262,0.8913695494737794
437.12,437.60404951151855,-0.484049511518549
313.3,318.5488494842887,-5.248849484288712
461.57,459.3967503955385,2.173249604461489
155.07,156.1150538922359,-1.0450538922358987
369.72,371.20368052624224,-1.4836805262422104
351.02,350.9656804717107,0.05431952828928388
428.85,428.8118643976605,0.038135602339536945
224.96,224.83654305997914,0.12345694002087271
446.78,447.40585266672065,-0.6258526667206752
403.87,404.1402621668498,-0.2702621668498182
191.76,190.88523803839914,0.8747619616008535
221.35,221.79826341296678,-0.4482634129667815
212.07,211.7241464695436,0.3458535304563952
155.65,156.4384236457626,-0.7884236457626059
473.51,473.8579477198973,-0.34794771989732
169.04,169.1355492609673,-0.0955492609673172
182.44,182.39860340367005,0.04139659632994608
193.7,195.437697445786,-1.7376974457860115
192.6,192.57306462009134,0.026935379908650248
480.16,479.78841233075894,0.3715876692410802
192.72,193.58566139257317,-0.8656613925731733
283.51,283.9785214513926,-0.46852145139263257
160.41,157.9460007912969,2.463999208703086
408.21,408.24835234018394,-0.0383523401839625
172.8,172.53195515413893,0.268044845861084
181.08,180.31300216827756,0.7669978317224491
264.74,264.3816688149958,0.3583311850042037
138.03,137.37482323851103,0.6551767614889741
473.07,474.8349492030305,-1.7649492030304827
343.18,344.9007574865473,-1.7207574865473134
161.09,162.83466729995075,-1.7446672999507484
320.65,322.06360569569625,-1.4136056956962761
499.07,498.7883351308781,0.28166486912186883
147.76,148.65444727232455,-0.8944472723245553
333.87,332.33300854308027,1.5369914569197363
390.3,389.9044174861416,0.3955825138584146
201.47,201.6119817109075,-0.141981710907487
231.51,232.2394678630679,-0.7294678630678959
150.76,150.91368100814157,-0.15368100814157515
221.94,222.10518205618843,-0.16518205618842785
130.49,127.10796329577708,3.3820367042229265
150.78,149.13727945098063,1.6427205490193728
181.99,181.95052173188483,0.0394782681151753
444.96,444.65227190477657,0.3077280952234105
310.84,310.86289024857405,-0.022890248574071848
265.05,264.42054111093245,0.6294588890675641
201.17,199.63007601339427,1.5399239866057144
330.32,331.2429875526398,-0.9229875526398246
286.76,287.2592201814393,-0.49922018143928426
444.64,445.36825659307596,-0.7282565930759688
219.85,219.82694398777056,0.0230560122294321
412.75,412.44118551685864,0.3088144831413615
183.02,182.66749097327062,0.3525090267293933
197.14,197.97685773944616,-0.8368577394461738
441.25,441.7402019574897,-0.49020195748971673
240.86,240.93203439861026,-0.07203439861024208
428.1,427.6402477863918,0.45975221360822616
226.24,226.3652130849604,-0.12521308496039296
466.21,465.0906144482208,1.119385551779203
283.15,283.16668317635555,-0.016683176355570595
489.75,488.5108751938189,1.2391248061811098
272.79,273.193551911643,-0.4035519116429782
238.05,238.6546468663386,-0.6046468663385838
345.1,344.93707671087424,0.1629232891257857
154.69,153.81102452856473,0.8789754714352682
109.73,110.07701487521247,-0.34701487521246577
280.59,280.82395303090925,-0.23395303090927655
327.11,326.9242812889678,0.18571871103222293
475.3,475.823011157964,-0.5230111579639924
387.17,387.6309915783516,-0.46099157835158167
284.48,284.6521483521672,-0.17214835216719848
234.61,235.6562758221911,-1.0462758221910917
399.11,399.2169407467102,-0.10694074671016551
386.67,386.0469021127656,0.623097887234394
123.75,121.93005852215443,1.8199414778455747
473.86,474.35653454560764,-0.49653454560763066
473.54,474.5880396896324,-1.0480396896323896
287.62,287.13967756668063,0.4803224333193725
319.63,319.1171202529247,0.512879747075317
412.89,413.52280680545056,-0.6328068054505707
256.64,256.59659986654793,0.04340013345205307
109.08,109.6691987675235,-0.5891987675234986
212.73,212.2615571371064,0.46844286289359616
328.76,330.34215961313134,-1.5821596131313527
431.84,431.9792387993414,-0.13923879934139904
142.67,141.97817219392584,0.6918278060741443
412.99,413.8261601571617,-0.8361601571617143
251.06,252.91410929193398,-1.8541092919339803
468.57,468.4236504601957,0.1463495398043051
428.95,429.33860159026653,-0.3886015902665463
480.34,479.2951425576565,1.0448574423434707
444.69,444.8545660848222,-0.1645660848221837
443.76,443.93697951788675,-0.17697951788676392
262.53,259.7272064989822,2.8027935010177885
193.13,193.7614199109766,-0.6314199109766037
434.41,433.79778887948294,0.6122111205170881
304.95,305.4616828942089,-0.5116828942088887
286.84,287.52927030979845,-0.6892703097984736
257.72,258.13175328838054,-0.41175328838050973
380.64,379.99293746629286,0.6470625337071283
130.7,131.07053056552593,-0.37053056552593944
191.67,192.82688824591725,-1.1568882459172585
204.59,202.29959256192618,2.290407438073828
352.09,352.87570618893716,-0.7857061889371835
319.94,319.40622804440875,0.5337719555912486
443.69,443.4346465290388,0.25535347096121086
388.28,389.6877843147163,-1.4077843147163094
313.16,310.8233331163727,2.3366668836273448
109.89,109.65148055970428,0.23851944029571825
105.73,105.81840030984294,-0.0884003098429389
165.58,163.689216545859,1.8907834541410011
382.4,381.86255677132925,0.5374432286707247
262.45,261.27053723844,1.1794627615599893
314.7,314.8868717812181,-0.18687178121808756
101.22,101.71257094630323,-0.49257094630323195
453.71,453.87614173966745,-0.16614173966746648
132.41,132.1047832842806,0.30521671571941056
373.41,373.28051094060424,0.12948905939578026
468.53,468.24356696169383,0.28643303830614286
459.46,456.61334193580245,2.846658064197527
222.88,223.11433330874647,-0.2343333087464714
246.63,246.34038393204258,0.2896160679574109
157.15,156.37551721926732,0.7744827807326828
231.46,231.85175763798853,-0.39175763798851904
347.47,346.29504867151996,1.1749513284800628
484.97,488.355324697947,-3.3853246979469986
221.94,221.93896018993718,0.001039810062820834
407.96,406.77396316261155,1.1860368373884285
158.55,158.84165423208756,-0.29165423208755215
444.31,444.48965735584494,-0.17965735584493814
105.16,105.1350882501117,0.02491174988828959
222.1,222.19560563934232,-0.09560563934232391
220.7,221.43307286468598,-0.7330728646859939
198.72,198.68974847338148,0.030251526618513935
317.45,318.13478193155134,-0.6847819315513561
148.18,148.88908355937588,-0.7090835593758698
267.75,268.12305315937294,-0.3730531593729438
140.95,139.7016109301908,1.2483890698091784
356.25,355.4827132576214,0.7672867423785874
365.28,364.580855464093,0.699144535906953
345.09,343.36650875379996,1.7234912462000125
193.23,193.7684720509066,-0.5384720509066199
236.87,236.24105013937475,0.628949860625255
309.25,311.71644003701084,-2.466440037010841
213.32,211.30586280260096,2.0141371973990374
269.28,269.7562662204688,-0.4762662204688013
282.87,283.12301148433926,-0.2530114843392539
337.96,338.4483608259316,-0.4883608259316361
375.09,374.82764786010426,0.26235213989571093
275.27,273.35414489614317,1.9158551038568135
435.25,435.32217879231365,-0.07217879231365032
194.74,196.10868187178352,-1.368681871783508
361.74,362.82188823289266,-1.081888232892652
165.92,165.6012275478674,0.31877245213257765
309.7,309.78111146500555,-0.08111146500556288
211.47,210.2561508714104,1.213849128589601
388.52,389.3593369114137,-0.8393369114137386
383.97,383.58584216914954,0.3841578308504836
328.12,325.92083410146887,2.1991658985311346
426.78,425.99050911495766,0.7894908850423121
455.31,454.5432318177503,0.7667681822496775
496.56,496.9076809134262,-0.34768091342618845
259.42,260.81157112089966,-1.3915711208996413
300.93,302.88460882233835,-1.9546088223383435
136.33,134.5366079822038,1.793392017796208
420.25,421.24341597665995,-0.9934159766599464
118.3,118.54630156911517,-0.2463015691151753
365.92,366.30975676281327,-0.3897567628132492
452.69,452.3737341100283,0.316265889971703
467.85,467.4071106124749,0.4428893875250992
119.93,120.14849481497399,-0.2184948149739796
421.4,422.31806331727154,-0.9180633172715602
383.41,382.0472570560867,1.3627429439133039
359.58,359.20257297114676,0.3774270288532193
392.71,393.2826665408584,-0.5726665408583926
141.42,141.72555429722334,-0.3055542972233525
426.6,425.83797219603827,0.7620278039617574
127.88,128.08155265712315,-0.20155265712315895
307.86,304.69091814605264,3.1690818539473753
108.64,108.30880736793189,0.33119263206810956
429.64,429.49811232936895,0.1418876706310357
445.59,445.72079644896604,-0.13079644896606624
126.3,126.87526796989953,-0.575267969899528
123.67,122.83863940449221,0.831360595507789
265.79,265.3043733175207,0.48562668247933516
312.02,313.5117571224685,-1.4917571224685275
329.01,327.9184102642661,1.091589735733919
225.55,226.4734705023009,-0.9234705023008871
378.14,377.43693784476096,0.7030621552390244
395.87,395.7574557126941,0.11254428730592281
447.37,445.3195762133904,2.050423786609599
489.58,489.3450213746272,0.2349786253727757
204.53,203.53233253040426,0.9976674695957399
140.09,140.65911947518765,-0.569119475187648
492.49,491.6138475190035,0.8761524809964953
492.87,492.54416686395956,0.32583313604044406
295.75,295.4092504273532,0.34074957264681416
156.24,154.31974607337122,1.9202539266287886
470.28,469.87359134183134,0.4064086581686297
249.77,248.46349242280863,1.3065075771913826
443.94,443.1326340544056,0.8073659455943698
261.28,261.1413865257854,0.13861347421459413
421.7,423.0550558031434,-1.3550558031433866
175.4,173.96639694898235,1.4336030510176556
234.69,234.97329415776392,-0.283294157763919
237.02,236.22909268681286,0.790907313187148
445.7,444.67746959042114,1.0225304095788488
417.85,417.905243513554,-0.05524351355398949
210.89,212.84077288264768,-1.9507728826476978
400.55,400.39643504798613,0.15356495201388043
426.38,426.3645663329491,0.015433667050899658
427.35,427.1975201797966,0.15247982020343898
444.75,445.4560219956614,-0.7060219956613878
456.39,455.5139703301259,0.8760296698740717
454.38,455.50811950477265,-1.1281195047726555
338.82,338.55514238163244,0.2648576183675573
247.82,248.10332331155553,-0.2833233115555345
154.85,152.1631029028162,2.686897097183788
222.37,222.88372049664474,-0.5137204966447371
170.89,171.48483181979137,-0.5948318197913807
306.43,305.8838059118129,0.5461940881871215
132.7,133.47892869503914,-0.7789286950391556
192.87,194.64402529936385,-1.7740252993638421
318.96,317.22371792361935,1.7362820763806326
477.77,476.71171061251573,1.0582893874842512
114.62,114.16835555567252,0.45164444432748496
238.28,238.50837128350562,-0.22837128350562352
127.63,126.54334413125093,1.0866558687490624
475.42,475.04827555437663,0.3717244456233857
268.15,266.2327527350879,1.9172472649120778
497.72,497.5656465836119,0.15435341638811906
140.76,139.81568558493953,0.944314415060461
446.96,447.0793620490736,-0.11936204907362935
178.45,179.0175192883601,-0.5675192883601028
479.39,478.2030014730256,1.186998526974378
433.26,431.03722085374386,2.22277914625613
305.41,304.56499381438607,0.8450061856139541
425.21,425.9850603652538,-0.7750603652538075
170.5,168.8192232860665,1.6807767139335112
222.83,223.03572355786955,-0.20572355786953267
361.57,361.90275039685105,-0.3327503968510541
113.95,113.67653587588045,0.2734641241195561
494.08,493.9326015763782,0.14739842362178024
189.06,189.85649824993254,-0.7964982499325401
363.17,363.0498881254898,0.12011187451020078
396.62,399.4429100494692,-2.8229100494692148
260.74,260.3104224120301,0.4295775879699022
226.27,226.18459937257865,0.08540062742136456
447.81,449.06931945722806,-1.2593194572280595
317.87,317.15695144639767,0.7130485536023343
155.13,153.96359580311142,1.1664041968885783
176.39,175.81675263824692,0.5732473617530616
245.27,244.83794712612269,0.43205287387732483
150.14,149.01566651769957,1.1243334823004147
480.43,480.78527875012577,-0.3552787501257626
259.33,259.1722375848358,0.15776241516419987
399.48,400.3549685427575,-0.8749685427574718
472.76,473.8702439754645,-1.1102439754645275
358.74,360.172685028948,-1.4326850289480149
397.27,397.27823959971687,-0.00823959971688737
357.26,359.1300148744925,-1.8700148744924832
310.37,312.3552767153739,-1.9852767153739137
366.44,368.530088624595,-2.090088624595012
498.31,497.66697124047033,0.6430287595296704
436.68,435.96116289284686,0.7188371071531492
140.59,140.71455084471756,-0.12455084471756095
402.43,401.7382340198282,0.6917659801717946
454.16,455.67780504231706,-1.5178050423170362
411.38,411.46677052006675,-0.08677052006675012
283.8,283.78413347592226,0.01586652407775091
385.18,384.99635357125305,0.18364642874695392
175.1,175.49627119037288,-0.39627119037288594
308.74,310.2715919295879,-1.5315919295878757
112.84,113.68061169134063,-0.8406116913406265
404.33,405.9228528108741,-1.592852810874092
427.92,427.3984949356421,0.5215050643579389
233.61,233.33763698571025,0.27236301428976617
175.11,172.87392476147255,2.2360752385274623
252.2,250.71357718307897,1.4864228169210207
300.56,300.38574594601556,0.17425405398444127
213.39,213.82781438528315,-0.4378143852831613
402.18,403.442083289309,-1.2620832893089755
250.71,250.57555668698635,0.1344433130136622
263.4,261.49075546720996,1.9092445327900123
225.92,225.57556623702888,0.34443376297110717
232.22,232.74544292460894,-0.5254429246089387
125.41,125.22768934573257,0.18231065426742532
353.87,354.6230870182852,-0.7530870182852141
125.39,126.1920415347857,-0.8020415347857011
365.1,364.12327150297523,0.9767284970247943
190.76,191.09823050485082,-0.3382305048508272
492.71,493.9131452508883,-1.2031452508883262
474.77,475.5058216630103,-0.7358216630103129
144.06,145.16440853358222,-1.104408533582216
325.94,325.2310714146969,0.7089285853031129
408.85,410.29693410353923,-1.4469341035392063
107.49,108.05911944405167,-0.5691194440516796
276.79,276.53422557714475,0.25577442285526786
151.7,149.77665843418765,1.9233415658123363
